,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,index
128,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894
129,0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1538
130,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,82
131,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2075
132,3,0.0,4,6,3,1,0,0,0,1,6,1,0,0,1,1034
133,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,404
134,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2088
135,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,312
136,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,712
137,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,787
138,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2239
139,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2314
140,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1887
141,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880
142,3,0.0,4,0,0,0,0,0,0,0,6,1,0,0,0,1575
143,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2250
144,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2960
145,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,414
146,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2262
147,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,292
148,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,2536
149,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,2912
150,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3082
151,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1983
152,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,716
153,3,0.0,4,6,0,0,0,0,0,0,0,0,0,0,0,1013
154,2,0.0,4,0,2,1,0,0,0,0,4,1,0,0,1,2633
155,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2124
156,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,1248
157,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2095
158,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,1616
159,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,1652
160,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1160
161,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3107
162,2,0.0,4,0,2,1,0,0,0,0,4,1,0,0,1,2639
163,3,0.0,4,0,0,0,0,0,0,0,6,1,0,0,0,1585
164,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,352
165,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901
166,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3042
167,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,861
168,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,1634
169,0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1545
170,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,429
171,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,2542
172,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3032
173,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2490
174,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3087
175,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2791
176,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,134
177,3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,1092
178,0,0.0,0,1,2,1,0,0,0,0,1,1,0,0,0,664
179,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,322
180,2,0.0,4,0,2,1,0,0,0,0,4,0,1,1,1,2061
181,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2473
182,3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,1098
183,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,302
184,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,84
185,3,0.0,4,6,3,1,0,0,0,1,6,1,0,0,1,1058
186,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,62
187,3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,170
188,3,0.0,4,0,0,0,0,0,0,0,6,1,0,0,0,1570
189,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,695
190,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,929
191,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3287
192,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1951
193,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2320
194,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,266
195,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1957
196,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3062
197,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,1214
198,0,0.0,0,1,2,1,0,0,0,0,1,1,0,0,0,3154
199,0,0.0,0,1,2,1,0,0,0,0,1,1,0,0,0,650
200,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,905
201,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3269
202,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,2518
203,2,2.0,0,2,2,1,0,0,0,0,4,1,0,0,1,2677
204,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,912
205,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1168
206,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,701
207,2,0.0,4,0,2,1,0,0,0,0,4,1,0,0,1,2645
208,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3037
209,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3263
210,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2942
211,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3281
212,2,1.0,0,2,2,1,0,0,0,0,1,1,0,0,0,2699
213,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,1204
214,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,541
215,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2966
