index,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean Number,MagpieData mode Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData mean AtomicWeight,MagpieData mode AtomicWeight,MagpieData mean MeltingT,MagpieData mode MeltingT,MagpieData mean Column,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,transition metal fraction,band center,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
2040,2,0.0,4,0,2,1,0,0,0,0,4,0,1,1,1,16,46,21.835,16,73.74,88,46.09462,32.065,988.7239,388.36,12.745,105,139,118.535,1.83,2.58,0.75,2.224,1.745,0.3825,2,2.0,2.0,4,4.0,4.0,0.0,0.0,0,7.745,1.745,6,0.245,0.36995,0,1.0,1.0,2,1.0,1.5,0,0.0,0.0,2.245,0.8775,2,18.3601375,7.4267375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.5276657,0.79149855,0.0,0.5,5.139548697,1.745,2.0,4.0,0.0,0.2253066495,0.2582311168,0.5164622337,0.0
891,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,25,52,41.825,52,83.825,90,99.6774511,127.6,974.72,722.66,14.825,120,139,129.475,1.55,2.1,0.55,2.0435,2.0,0.0,2,2.95,1.05,4,9.875,0.24375,0.0,0.0,0,14.825,1.175,16,0.0,0.0,0,2.9,1.045,2,0.125,0.24375,0,0.0,0.0,3.025,1.025,2,28.5712313,6.192102011,34.7633333,0.0,0.464,0.464,0.413925,0.050075,0.464,7.75e-06,1.51e-05,0.0,0.025,4.981260651,2.0,2.95,9.875,0.0,0.1349072513,0.1989881956,0.6661045531,0.0
2706,2,1.0,0,2,2,1,0,0,0,0,1,1,0,0,0,29,47,36.56228956,29,72.74410774,64,83.21149966,63.546,1026.818889,494.0,12.68350168,120,145,132.2053872,1.9,2.55,0.65,2.128653199,1.336700337,0.4466664399,1,1.346801347,1.78666576,0,10.0,0.0,0.0,0.0,0,12.68350168,2.2333322,11,0.6632996633,0.4466664399,0,0.6734006734,0.8933328799,0,0.0,0.0,0,0.0,0.0,1.336700337,0.4466664399,1,17.78791246,5.476153227,11.07,0.0,0.799,0.799,0.269023569,0.3568864855,0.0,0.0,0.0,0.0,0.6632996633,4.895884972,1.336700337,1.346801347,10.0,0.0,0.1053889036,0.1061852933,0.788425803,0.0
1276,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,33.46666667,28,61.8,61,75.4275015,58.6934,1390.583333,1728.0,9.466666667,124,160,140.3,1.54,2.05,0.51,1.806666667,2.0,0.0,2,0.7,0.9333333333,0,6.766666667,2.977777778,0.0,0.0,0,9.466666667,3.444444444,10,0.0,0.0,0,1.3,1.733333333,0,3.233333333,2.977777778,2,0.0,0.0,4.533333333,2.111111111,2,19.83408621,8.852275862,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1984819974,0.2646084684,0.5953947,0.6666666667,4.03380596,2.0,0.7,6.766666667,0.0,0.2112676056,0.07394366,0.7147887324,0.0
3275,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,51,31.19521912,12,74.9760956,68,71.4776096,24.305,868.5445418,903.78,9.211155378,122,141,136.3426295,1.31,2.05,0.74,1.673904382,2.0,0.0,2,1.195219124,1.438072412,0,6.01593625,4.793574705,0.0,0.0,0,9.211155378,5.745940541,2,0.0,0.0,0,1.195219124,1.438072412,0,0.0,0.0,0,0.0,0.0,1.195219124,1.438072412,0,24.52972112,5.601815844,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385316278,2.0,1.195219124,6.01593625,0.0,0.2171280277,0.1297577855,0.65311419,0.0
274,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,47,83,51.55555556,52,84.83333333,90,124.6259,127.6,628.1138889,722.66,14.96296296,138,148,138.7777778,1.93,2.1,0.17,2.030555556,1.981481481,0.03635117,2,2.981481481,1.01920439,4,10.0,0.0,0.2592592593,0.5089163237,0,15.22222222,1.288065844,16,0.01851851852,0.03635117,0,2.907407407,1.015089163,2,0.0,0.0,0,0.0,0.0,2.925925926,0.9972565158,2,33.70398148,1.059351852,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.01851851852,4.82032546,1.981481481,2.981481481,10.0,0.2592592593,0.1301703163,0.195863747,0.6569343066,0.01703163
122,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,26,72,40.16,26,62.28,55,92.45268987,55.845,1815.086667,903.78,9.306666667,132,175,145.2933333,1.3,2.05,0.75,1.818666667,1.693333333,0.4252444444,2,1.0,1.333333333,0,6.613333333,2.257777778,0.3733333333,0.7267555556,0,9.68,3.9904,8,0.3066666667,0.4252444444,0,1.0,1.333333333,0,3.386666667,2.257777778,0,0.0,0.0,4.693333333,1.591111111,3,20.26386667,7.634016,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.7035542667,0.9380723556,0.0,0.64,4.203154992,1.693333333,1.0,6.613333333,0.3733333333,0.1749311295,0.1033057851,0.6831955923,0.03856749
92,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.5,34,82.25,89,118.69215,78.96,691.8325,494.0,14.5,120,148,133.25,1.93,2.55,0.62,2.2625,1.75,0.375,2,2.75,1.375,4,10.0,0.0,3.5,5.25,0,18.0,5.5,16,0.25,0.375,0,1.75,0.875,2,0.0,0.0,0,0.0,0.0,2.0,0.5,2,25.28,4.475,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.25,5.016477439,1.75,2.75,10.0,3.5,0.09722222,0.1527777778,0.5555555556,0.1944444444
278,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,47,83,53.14285714,52,84.35714286,90,128.8284714,127.6,668.8107143,722.66,14.85714286,138,148,139.5714286,1.93,2.1,0.17,2.032142857,1.928571429,0.1326530612,2,2.928571429,1.081632653,4,10.0,0.0,1.0,1.857142857,0,15.85714286,2.020408163,16,0.07142857,0.1326530612,0,2.642857143,1.020408163,2,0.0,0.0,0,0.0,0.0,2.714285714,0.9591836735,2,32.7891667,2.351309524,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.07142857,4.825868903,1.928571429,2.928571429,10.0,1.0,0.1216216216,0.1846846847,0.6306306306,0.06306306
3305,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,51,31.13253012,51,74.4859438,85,71.38711647,121.76,866.18755,903.78,9.180722892,122,141,136.3534137,0.98,2.05,1.07,1.67144578,1.991967871,0.01593523,2,1.204819277,1.441912227,3,5.983935743,4.806374091,0.0,0.0,0,9.180722892,5.783713166,15,0.00803213,0.01593522685,0,1.204819277,1.441912227,3,0.0,0.0,0,0.0,0.0,1.21285141,1.43546072,3,24.56404284,5.6192427,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374425003,1.991967871,1.204819277,5.983935743,0.0,0.2169728784,0.1312335958,0.65179353,0.0
2067,2,0.0,4,0,2,1,0,0,0,0,4,0,1,1,1,16,29,21.765,16,73.795,88,45.918755,32.065,984.10635,388.36,12.765,105,132,118.5,1.83,2.58,0.75,2.22285,1.745,0.37995,2,2.0,2.0,4,4.02,4.02,0.0,0.0,0,7.765,1.765,6,0.255,0.37995,0,1.0,1.0,2,0.98,1.4798,0,0.0,0.0,2.235,0.86485,2,18.3451375,7.4417375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.51711239,0.7808397,0.0,0.5,5.142407334,1.745,2.0,4.02,0.0,0.2247263361,0.2575660013,0.5177076626,0.0
2054,2,0.0,4,0,2,1,0,0,0,0,4,0,1,1,1,16,46,21.7925,16,73.745,88,45.987435,32.065,987.5482,388.36,12.7475,105,139,118.5175,1.83,2.58,0.75,2.22325,1.7475,0.37875,2,2.0,2.0,4,4.0,4.0,0.0,0.0,0,7.7475,1.7475,6,0.2475,0.3724875,0,1.0,1.0,2,1.0,1.5,0,0.0,0.0,2.2475,0.87625,2,18.3517875,7.4350875,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.5276657,0.79149855,0.0,0.5,5.139635253,1.7475,2.0,4.0,0.0,0.2255566312,0.2581477896,0.5162955792,0.0
3077,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,67,26.32971014,12,74.0326087,68,60.12429464,24.305,919.0217391,923.0,6.71376812,139,192,140.4601449,1.23,2.05,0.82,1.577826087,2.0,0.0,2,1.086956522,1.38626339,0,3.623188406,4.620877967,0.03985507,0.07942134,0,6.75,6.023550725,2,0.0,0.0,0,1.086956522,1.38626339,0,0.0,0.0,0,0.01086956522,0.02166036547,1.097826087,1.392170762,0,26.05972222,4.019575282,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.167068179,2.0,1.086956522,3.623188406,0.03985507,0.2962962963,0.1610305958,0.5367686527,0.00590446
2234,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,16,52,46.8,50,84.025,80,111.75749,118.71,656.28925,505.08,14.85,105,145,135.125,1.93,2.58,0.65,2.10425,1.925,0.13875,2,2.925,1.08625,2,9.25,1.3875,0.0,0.0,0,14.1,1.75,14,0.075,0.13875,0,2.625,1.01875,2,0.0,0.0,0,0.0,0.0,2.7,0.955,2,31.28668229,3.873475781,33.285,0.0,2.202,2.202,0.387475,0.387475,0.0,0.0,0.0,0.0,0.075,4.95812941,1.925,2.925,9.25,0.0,0.1365248227,0.2074468085,0.6560283688,0.0
