n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean Number,MagpieData mode Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData mean AtomicWeight,MagpieData mode AtomicWeight,MagpieData mean MeltingT,MagpieData mode MeltingT,MagpieData mean Column,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,transition metal fraction,band center,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,64,26.48872858,12,73.79891794,68,60.53449053,24.305,921.448151,923.0,6.69702435,139,196,140.7249775,1.2,2.05,0.85,1.576014427,2.0,0.0,2,1.082055906,1.38354849,0,3.61496844,4.605974074,0.05680794,0.11269383,0,6.753832281,6.001231013,2,0.0,0.0,0,1.082055906,1.38354849,0,0.07303877,0.1448920668,0,0.05680794,0.11269383,1.21190261,1.529904113,0,26.09147881,4.041542231,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163174215,2.0,1.082055906,3.61496844,0.05680794,0.2961281709,0.1602136182,0.535246996,0.00841121
0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,30,82,42.22,34,84.455,89,99.45325,78.96,501.4333,494.0,14.99,120,146,129.485,1.65,2.55,0.9,2.25715,2.0,0.0,2,2.99,1.01,4,10.0,0.0,0.14,0.2772,0,15.13,1.1274,16,0.0,0.0,0,2.98,1.0098,2,0.0,0.0,0,0.0,0.0,2.98,1.0098,2,29.454125,3.71594875,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,4.98777727,2.0,2.99,10.0,0.14,0.1321877065,0.1976206213,0.6609385327,0.00925314
2,0.0,0,0,2,1,0,0,0,0,0,0,0,0,1,29,50,34.5,34,78.78571429,89,79.13357143,78.96,804.0721429,494.0,13.92857143,120,139,127.0,1.9,2.55,0.65,2.233571429,1.642857143,0.4591836735,2,2.285714286,1.714285714,4,10.0,0.0,0.0,0.0,0,13.92857143,2.091836735,16,0.3571428571,0.4591836735,0,1.571428571,1.12244898,2,0.0,0.0,0,0.0,0.0,1.928571429,0.6632653061,2,21.66857143,7.570408163,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.3571428571,5.092217717,1.642857143,2.285714286,10.0,0.0,0.1179487179,0.1641025641,0.71794872,0.0
2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,33,52,40.8,33,87.4,84,96.80064,74.9216,823.864,722.66,15.6,119,138,126.8,2.1,2.55,0.45,2.222,2.0,0.0,2,3.6,0.48,3,10.0,0.0,0.0,0.0,0,15.6,0.48,15,0.0,0.0,0,2.4,0.48,2,0.0,0.0,0,0.0,0.0,2.4,0.48,2,27.9593333,5.4432,22.175,0.0,0.799,0.799,0.3454,0.27632,0.0,0.0,0.0,0.0,0.0,5.494628145,2.0,3.6,10.0,0.0,0.1282051282,0.2307692308,0.641025641,0.0
3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,33.37333333,28,61.47333333,61,75.19134378,58.6934,1391.127,1728.0,9.373333333,124,160,140.79,1.54,2.05,0.51,1.804333333,2.0,0.0,2,0.6766666667,0.9022222222,0,6.696666667,3.071111111,0.0,0.0,0,9.373333333,3.522222222,10,0.0,0.0,0,1.323333333,1.764444444,0,3.303333333,3.071111111,2,0.0,0.0,4.626666667,2.188888889,2,20.0190592,8.809460536,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.198475287,0.264612942,0.5953947,0.6666666667,4.013881765,2.0,0.6766666667,6.696666667,0.0,0.213371266,0.07219061,0.7144381223,0.0
3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,50,33.33333333,22,61.33333333,43,75.09013333,47.867,1391.36,505.08,9.333333333,124,160,141.0,1.54,1.96,0.42,1.803333333,2.0,0.0,2,0.6666666667,0.88888889,0,6.666666667,3.111111111,0.0,0.0,0,9.333333333,3.555555556,4,0.0,0.0,0,1.333333333,1.777777778,0,3.333333333,3.111111111,0,0.0,0.0,4.666666667,2.222222222,2,20.09833333,8.791111111,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1984724111,0.2646148593,0.0,0.6666666667,4.005372979,2.0,0.6666666667,6.666666667,0.0,0.2142857143,0.07142857,0.7142857143,0.0
3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,34,31.5,34,79.0,89,72.219025,78.96,915.5,494.0,13.5,120,139,124.75,1.66,2.55,0.89,2.3275,1.75,0.375,2,3.0,1.5,4,8.75,1.875,0.0,0.0,0,13.5,3.75,16,0.25,0.375,0,1.5,0.75,2,1.25,1.875,0,0.0,0.0,3.0,1.5,2,22.2375,5.52375,25.92,0.0,0.799,0.799,0.59925,0.299625,0.799,0.0,0.0,0.0,0.25,5.24779097,1.75,3.0,8.75,0.0,0.1296296296,0.2222222222,0.6481481481,0.0
2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,25,70,60.04514864,70,58.70764912,39,146.2997797,173.054,1027.979541,1092.0,8.251701727,139,204,165.0121909,1.12,2.05,0.93,1.60479791,2.0,0.0,2,1.274852902,1.466205856,0,4.45383225,4.755286675,7.33619198,6.970564097,14,15.06487713,0.9781695218,16,0.0,0.0,0,1.274852902,1.466205856,0,0.3160019998,0.5991192781,0,0.18147906,0.3578912511,1.772333961,1.853920077,0,32.17593471,2.174944706,34.12,0.0,0.0,0.0,0.0,0.0,0.0,1.18e-05,2.27e-05,0.0,0.03807253,3.955012753,2.0,1.274852902,4.45383225,7.33619198,0.1327591312,0.08462418,0.2956434501,0.4869732368
3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,8,48,19.81728395,8,77.78518519,87,42.85039512,15.9994,373.6276543,54.8,13.96049383,66,170,95.25432099,1.36,3.44,2.08,2.547753086,2.0,0.0,2,2.004938272,1.999987807,4,4.94320988,4.994360616,0.0,0.0,0,8.948148148,3.014174668,6,0.0,0.0,0,1.002469136,0.9999939034,2,0.04444444444,0.08844993,0,0.0,0.0,1.04691358,1.033988721,2,11.8407037,2.742458528,9.105,0.0,0.0,0.0,0.0,0.0,0.0,3.14e-08,6.24e-08,0.0,0.0,5.932263608,2.0,2.004938272,4.94320988,0.0,0.2235099338,0.2240618102,0.5524282561,0.0
3,0.0,4,6,3,1,0,0,0,1,6,1,0,0,1,30,56,45.2973744,50,67.7029219,80,107.0520131,118.71,519.0220342,505.08,11.92574899,122,215,145.2683406,0.89,1.96,1.07,1.757132541,2.0,0.0,2,1.408917528,0.6588742887,2,8.51683146,2.526379292,0.0,0.0,0,11.92574899,2.944311722,14,0.0,0.0,0,3.700514758,1.098519657,4,0.0,0.0,0,0.0,0.0,3.700514758,1.098519657,4,33.53264147,8.916025696,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623447439,2.0,1.408917528,8.51683146,0.0,0.1677043514,0.1181408001,0.7141548484,0.0
3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,48,63,52.2,48,67.0,70,124.0612,112.411,818.2,594.22,11.4,139,198,152.8,1.185,2.05,0.865,1.733,2.0,0.0,2,1.2,1.44,0,8.0,3.2,1.4,2.24,0,12.6,1.92,12,0.0,0.0,0,1.2,1.44,0,0.0,0.0,0,1.4,2.24,2.6,2.08,0,27.714,6.5752,19.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303708957,2.0,1.2,8.0,1.4,0.1587301587,0.0952381,0.6349206349,0.1111111111
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,29,51,34.60150376,34,78.62406015,89,79.37203008,78.96,850.3691729,494.0,13.89473684,120,139,127.3684211,1.9,2.55,0.65,2.223684211,1.62406015,0.4692181582,2,2.270676692,1.74797897,4,10.0,0.0,0.0,0.0,0,13.89473684,2.176493866,16,0.3759398496,0.4692181582,0,1.473684211,1.10803324,2,0.0,0.0,0,0.0,0.0,1.84962406,0.6388150828,2,21.31511278,7.703092317,25.92,0.0,0.799,0.799,0.3784736842,0.39839335,0.799,0.0,0.0,0.0,0.3759398496,5.106424621,1.62406015,2.270676692,10.0,0.0,0.1168831169,0.1634199134,0.7196969697,0.0
4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,47,83,51.88235294,52,84.73529412,90,125.4911353,127.6,636.4926471,722.66,14.94117647,138,148,138.9411765,1.93,2.1,0.17,2.030882353,1.970588235,0.05709342561,2,2.970588235,1.031141869,4,10.0,0.0,0.4117647059,0.7993079585,0,15.35294118,1.44982699,16,0.02941176471,0.05709342561,0,2.852941176,1.020761246,2,0.0,0.0,0,0.0,0.0,2.882352941,0.9930795848,2,33.5156373,1.247696078,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.02941176471,4.821466235,1.970588235,2.970588235,10.0,0.4117647059,0.1283524904,0.19348659,0.6513409962,0.02681992337
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,29,51,34.8125,34,79.15625,89,79.9676875,78.96,805.111563,494.0,14.0,120,139,127.09375,1.9,2.55,0.65,2.2371875,1.65625,0.451171875,2,2.34375,1.69726563,4,10.0,0.0,0.0,0.0,0,14.0,2.0625,16,0.34375,0.45117188,0,1.59375,1.09570313,2,0.0,0.0,0,0.0,0.0,1.9375,0.64453125,2,21.9121875,7.454003906,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.34375,5.110407947,1.65625,2.34375,10.0,0.0,0.1183035714,0.1674107143,0.7142857143,0.0
